src,dst,score,overlap_days,overlap_hours,shared_ports,ais_gap_sync,registry_link,evidence_notes,confidence
257317000,316003227,15.982738494873049,389,,,,,"days_within_10km=0, mean_distance_km=5228.40, files_used=60; full: days_within_10km=0, mean_distance_km=5303.74, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=5304.12, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=5306.08, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=5308.71, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=5308.71, overlap_ratio_days=12.489, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.831, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.831, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.831, close_ratio_days=0.000, files_used=2922",
813021762,412413289,15.931644439697266,341,,,,,"days_within_10km=0, mean_distance_km=705.51, files_used=60; full: days_within_10km=0, mean_distance_km=739.02, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=738.99, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=739.12, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=738.83, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=738.83, overlap_ratio_days=5.907, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.398, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.398, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.398, close_ratio_days=0.000, files_used=2922",
412000690,412325200,15.918574333190918,257,,,,,"days_within_10km=1, mean_distance_km=132.77, files_used=60; full: days_within_10km=9, mean_distance_km=132.73, files_used=2922; full_25km_w1: days_within_25km=102, mean_distance_km=135.15, files_used=2922; full_50km_w3: days_within_50km=410, mean_distance_km=136.34, files_used=2922; full_100km_w7: days_within_100km=1568, mean_distance_km=139.02, files_used=2922; full_100km_w7: days_within_100km=1568, mean_distance_km=139.02, overlap_ratio_days=8.414, close_ratio_days=3.532, files_used=2922; exact_cell: same_cell_days=1, overlap_ratio_days=0.579, close_ratio_days=0.002, files_used=2922; region2deg: same_region_days=102, overlap_ratio_days=0.579, close_ratio_days=0.230, files_used=2922; region1deg: same_region_days=60, overlap_ratio_days=0.579, close_ratio_days=0.135, files_used=2922",
251146940,224072680,15.90399169921875,242,,,,,"days_within_10km=0, mean_distance_km=3374.37, files_used=60; full: days_within_10km=0, mean_distance_km=3339.85, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=3339.62, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=3339.49, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=3340.26, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=3340.26, overlap_ratio_days=8.114, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.613, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.613, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.613, close_ratio_days=0.000, files_used=2922",
412061791,412508302,15.808635711669922,73,,,,,"days_within_10km=0, mean_distance_km=141.57, files_used=60; full: days_within_10km=0, mean_distance_km=214.98, files_used=2922; full_25km_w1: days_within_25km=8, mean_distance_km=215.99, files_used=2922; full_50km_w3: days_within_50km=88, mean_distance_km=231.88, files_used=2922; full_100km_w7: days_within_100km=378, mean_distance_km=251.85, files_used=2922; full_100km_w7: days_within_100km=378, mean_distance_km=251.85, overlap_ratio_days=6.637, close_ratio_days=2.077, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.401, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=24, overlap_ratio_days=0.401, close_ratio_days=0.132, files_used=2922; region1deg: same_region_days=5, overlap_ratio_days=0.401, close_ratio_days=0.027, files_used=2922",
224017870,412428302,15.798707962036133,177,,,,,"days_within_10km=0, mean_distance_km=9892.83, files_used=60; full: days_within_10km=0, mean_distance_km=9882.73, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9882.37, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9882.41, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9882.83, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9882.83, overlap_ratio_days=6.729, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.456, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.456, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.456, close_ratio_days=0.000, files_used=2922",
412150903,237554000,15.759289741516112,49,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=8215.34, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8209.60, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8201.31, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8204.70, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8204.70, overlap_ratio_days=2.840, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.201, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.201, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.201, close_ratio_days=0.000, files_used=2922",
271072219,412671880,15.6017427444458,153,,,,,"days_within_10km=0, mean_distance_km=8963.30, files_used=60; full: days_within_10km=0, mean_distance_km=9130.10, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9128.20, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9136.21, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9140.82, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9140.82, overlap_ratio_days=5.089, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.342, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.342, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.342, close_ratio_days=0.000, files_used=2922",
273810110,800050093,15.55044651031494,89,,,,,"days_within_10km=0, mean_distance_km=4953.70, files_used=60; full: days_within_10km=0, mean_distance_km=4362.79, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=4364.64, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=4371.21, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=4351.44, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=4351.44, overlap_ratio_days=12.410, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.848, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.848, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.848, close_ratio_days=0.000, files_used=2922",
271072320,251422540,15.525798797607422,429,,,,,"days_within_10km=0, mean_distance_km=4225.12, files_used=60; full: days_within_10km=0, mean_distance_km=4269.13, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=4268.24, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=4267.96, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=4266.12, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=4266.12, overlap_ratio_days=7.394, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.493, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.493, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.493, close_ratio_days=0.000, files_used=2922",
